id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,8.0,1.1058538113006833e-10,8.732474188200001e-10,6.504972949183951e-11,4.560808175568809e-09,1.2985521102848452e-08,1.3622121486367433e-10,7.021647434157785e-06,8.394259509714175e-09,0.9999929666519165
1,8.0,3.284010867063425e-12,3.0084237878647e-10,4.109673365504385e-11,9.368790188091225e-09,4.935732378363866e-10,1.7792839142154182e-13,5.937095814978477e-10,4.419035450065056e-12,1.0
2,0.0,0.9999998807907104,5.244982759222694e-08,3.6693904803541955e-08,8.369429593813038e-08,1.267494997847507e-09,1.727920206917588e-08,1.2445267039140617e-08,3.138726167861705e-09,6.12120243381753e-10
3,1.0,9.527025213174056e-08,0.999997615814209,5.213053100305842e-07,2.8478256197672636e-08,3.7630735505445045e-07,1.7056426315775752e-07,2.0878260897916334e-08,5.6585239605055904e-08,1.1743976529032807e-06
4,2.0,9.607608042472293e-09,4.21357775337583e-08,0.9998701810836792,9.00180374685533e-09,2.099515313602751e-06,2.098500544889248e-06,2.549304767285321e-09,0.0001235011441167444,2.056826815532986e-06
5,6.0,4.175457775090763e-07,2.3979969121512568e-09,1.0102376712950445e-08,1.1567663271705442e-08,7.527754496550187e-05,1.5643301931600462e-10,0.9998900890350342,1.696039753085188e-08,3.416849358472973e-05
6,8.0,1.1894643048293574e-09,3.279052362969992e-09,1.1423142431965516e-08,1.1539677871041931e-06,7.906439947191757e-09,4.0252832317344556e-11,5.637321009999141e-06,9.771057420948637e-07,0.9999922513961792
7,1.0,6.665350582579777e-08,0.9999978542327881,4.505232595874986e-07,1.8306568705384052e-08,2.1857530896340904e-07,3.1098781505534134e-07,7.46588835198736e-09,3.454838406469207e-07,7.363611871369358e-07
8,5.0,1.121444181961806e-08,6.199162783104839e-08,1.1292950148344971e-06,1.7408270380769864e-08,4.271872455774428e-08,0.9998486042022705,1.541113348046963e-09,0.00015000429993961006,4.58155540172811e-08
9,6.0,3.990138497389495e-10,1.0178954207296087e-10,9.16835551922901e-10,5.513269285550848e-10,1.9859470512528787e-08,4.624574920057689e-13,1.0,2.2584371872635955e-10,2.7971613913990723e-10
10,8.0,0.00011734452709788457,1.0510618267289829e-05,3.494899647193961e-05,7.613985872012563e-06,0.014218363910913467,0.005818700417876244,0.00013028827379457653,0.18938979506492615,0.7902723550796509
11,7.0,9.533633260616625e-08,6.978480371344631e-08,2.6035158953163773e-06,2.883558636312955e-06,4.535349162892999e-08,4.072791398357367e-06,1.7541481156513328e-06,0.9999852180480957,3.299857780802995e-06
12,5.0,1.718428066510569e-08,1.635905455543707e-08,2.074966005238821e-06,1.1755727502560376e-09,4.334924863513834e-09,0.9999978542327881,1.2047621789079699e-09,3.432303330441755e-09,9.914847831637985e-10
13,5.0,1.1108910458190735e-09,5.6630997669060434e-09,6.300511756762717e-08,9.084034635620242e-10,2.3846033059271576e-07,0.9999996423721313,9.992324745411452e-10,2.1866950472571034e-09,2.990280592585215e-11
14,0.0,0.9983994364738464,0.0015961742028594017,3.1887941531749675e-07,2.014919573412044e-07,2.901062316595926e-06,1.054749532158894e-07,4.3773016500381345e-07,2.1650054193855794e-08,4.964377353644522e-07
